811.6307557500786, 538.0290026630468, 
812.0913374038347, 544.6480418866029, 
811.9310382916669, 535.0398009610166, 
811.3836455954964, 541.1227504817681, 
811.3597297734001, 530.0394685218935, 
812.6488999813827, 540.7991566153637, 
811.4807410645187, 521.2945871868878, 
812.2711689979376, 544.6907708326762, 
814.1179652360406, 526.7452293634084, 
811.8790558529718, 542.7045894212711, 
810.8623344292845, 555.8162521019195, 
811.7169110567792, 532.6133331072422, 
812.104637356193, 538.9404878107983, 
812.7040471407365, 522.1796041456573, 
813.166649945217, 537.116651953341, 
811.7499085865143, 540.163032079901, 
813.2864565470849, 538.5807473045941, 
812.0769569977616, 536.5216965001417, 
810.9079104641074, 546.2628577204822, 
809.7111072798016, 536.5377123922729, 
811.5785113585122, 532.946839013357, 
810.2836133594717, 540.8867058318115, 
755.562059981074, 903.7251288306072, 
774.6168888370033, 903.1464505802658, 
769.2430081643632, 908.9264672922915, 
772.0213062305738, 899.5451918368337, 
766.3718720857347, 901.6529931799391, 
765.2126240424459, 903.2624930635097, 
781.7165019605886, 906.9888321865867, 
753.7452550184363, 906.7912133030084, 
770.7996605983959, 905.8231844439933, 
772.9581075099576, 915.1862652767543, 
781.1635771454967, 898.9768648563235, 
776.5568001480241, 910.1919286958745, 
765.780281527748, 910.9080372630045, 
770.6451592093659, 908.3695848612163, 
766.5412514019267, 901.9200161737672, 
773.1358489110074, 916.9087424126521, 
776.3836063050577, 897.0163148633638, 
769.2849900736925, 913.2642887341834, 
780.3676987417692, 914.0358177185745, 
754.7728472215084, 907.3543162844147, 
763.6013316550743, 904.687627610275, 
766.3957389438402, 903.1590135709808, 
761.5294631961902, 909.6208886137771, 
773.4886099865073, 903.9479647058621, 
778.2754190784144, 910.0940206848613, 
765.0141050092393, 902.5396309213912, 
761.2831730203383, 908.4990314551117, 
768.2213545782259, 907.4834005741513, 
785.1592966890059, 909.6717113925391, 
761.4873262018849, 907.4311746195923, 
759.4602498402423, 905.2457188553615, 
774.1990851236114, 910.8789952217344, 
767.3552660226991, 900.5106386640936, 
760.9794875082213, 910.8587804713186, 
776.9244345804814, 910.5492633194152, 
763.8860358346843, 905.2990523674171, 
765.0531728960383, 913.9919784402996, 
766.271804435882, 909.6316123233256, 
761.8140436359778, 902.8559744654068, 
765.7007198695202, 906.61139587533, 
760.8174160241554, 901.536733641358, 
788.3108907987856, 910.0798125490032, 
767.0873342728531, 903.5813151105006, 
773.2048845148807, 906.6585085762131, 
759.3193914068377, 907.3831076438472, 
768.877692933053, 897.6755061882608, 
779.0031583866796, 899.2332631791292, 
764.6689311701218, 901.119290711195, 
774.2428771111819, 901.1805844824436, 
767.7843841426374, 903.9859431956432, 
764.4703504565717, 910.4010544696289, 
766.2013815082305, 911.5098269031283, 
759.116404215825, 909.1215307237381, 
768.5869812635964, 898.1543591453207, 
758.4805437559393, 908.4379143014156, 
765.2722324205271, 911.3669911591059, 
775.2192090732094, 912.5747308745937, 
771.7449392666487, 920.4789577613952, 
769.0240436779432, 903.4293393717612, 
754.9735839077155, 907.9033264251044, 
760.3758469388232, 901.7287407770708, 
754.2964385314078, 903.248812729061, 
765.3915657727572, 907.9781641203092, 
771.894112462994, 903.0436229484521, 
764.2293614695271, 906.5356896574962, 
771.7219861025291, 897.8653710365131, 
763.1009331125967, 905.9560837727223, 
769.0095126551647, 897.5954364484369, 
767.1029447045862, 905.0398517329677, 
760.5555283076594, 882.0161899660352, 
767.4299641460993, 912.1321332142627, 
764.0337511000782, 904.4356836102621, 
769.8992545136374, 914.8580982000054, 
765.0908143947215, 892.1920701371828, 
760.1145612847441, 903.9573741013813, 
766.9149006988082, 902.0061290620908, 
767.3465666490492, 908.2502118880948, 
764.3686419228708, 914.8036784951254, 
766.2666179539411, 902.67123520962, 
776.5566544494029, 909.6818104952309, 
774.6565438991108, 912.9103118977644, 
757.22610922741, 898.8644833940793, 
749.2064341397755, 911.512788365495, 
775.5414304125335, 904.3212893789056, 
757.7005449584968, 895.9332839351448, 
748.820435106993, 895.9899675278361, 
760.9643118147883, 904.36501785671, 
767.5178255475581, 901.0761646261219, 
763.6929512959414, 902.4494266256748, 
765.8756635712174, 904.2629542889305, 
770.2212520171819, 900.5712019504749, 
759.1647234343526, 913.157331059909, 
760.3881840411291, 894.1023994618969, 
764.4905287238289, 908.8599226381949, 
747.8357100032841, 903.2999677300902, 
762.0960812030331, 912.4119585006748, 
754.2077430552166, 899.2296858703884, 
774.0871223938541, 912.3163219313731, 
769.4354777299054, 900.0775456755446, 
771.348427467734, 902.7217773701516, 
759.4705167592481, 895.0001407751103, 
765.0567270370656, 899.9343191641401, 
774.5652537787665, 911.5296152355734, 
773.5815247514391, 891.4744192717195, 
762.9043731199606, 898.9422249208226, 
763.0865976051473, 898.412282394029, 
770.6316641379525, 903.1372252903968, 
770.7627968864011, 889.8379639295559, 
767.5298701681717, 898.9979071658261, 
761.7004076705135, 916.6656177709826, 
767.1135188500383, 900.3303051000312, 
764.5898470832502, 903.4068252316182, 
750.8127327974264, 903.9279721462186, 
761.805040726448, 911.7479243655617, 
769.9135248607088, 890.8115724764258, 
768.1415136447462, 917.8391300431965, 
764.9721293119335, 904.1060686798113, 
769.7280691432787, 902.3755215239992, 
775.8734177178302, 899.710127044079, 
763.8446130265434, 888.8528106181487, 
759.618827801526, 910.866190787247, 
772.9643977775116, 908.7037486678013, 
765.9248730681132, 915.5949198874723, 
773.7906285334606, 911.2503961567807, 
775.2251829839588, 904.3063749356181, 
764.6973226674935, 920.9025800836113, 
754.5792473904339, 906.9592094679798, 
777.2883617066789, 898.7046691104167, 
755.5128612066852, 909.0186312687217, 
767.9128440755494, 914.7340754633492, 
771.2154796001411, 897.9986921409715, 
767.9554875742566, 899.8626521782911, 
778.8617103648094, 900.9952597995544, 
759.1625190285687, 912.6261779567376, 
767.4958037900516, 901.2380981861683, 
763.1372039265125, 910.2626084165001, 
767.9281194629507, 907.4792526413323, 
768.5432550965706, 911.8031318527055, 
765.9901699943439, 906.0759485420258, 
775.3612978537219, 910.3416392236671, 
769.2562870926786, 907.0725725357521, 
758.8154134134494, 900.9106835092945, 
371.06303647335733, 896.2509488418488, 
372.0778632800577, 882.8741938202705, 
370.6166409123113, 887.3706060520459, 
372.99426336899535, 885.0907738624722, 
371.1958755335005, 895.2385543668958, 
369.3395504977305, 886.5042743048355, 
373.2150671895528, 895.4855786880285, 
371.8743232217543, 887.9938129947343, 
370.6622001176431, 876.1867711844158, 
370.7920196786443, 893.6684703679504, 
373.36423397381435, 883.5402420785282, 
370.49456517371715, 888.2756556606926, 
373.07626825281943, 886.9111356354757, 
372.2698075597164, 892.9051993322497, 
370.6777075867442, 891.545002655049, 
372.10835774356934, 893.0771359155268, 
370.4193159100177, 902.6487296222095, 
369.3071202674332, 893.7496444553868, 
372.9265028227118, 891.6673037155044, 
373.5184913506501, 892.302732704284, 
370.5786490470184, 891.6376143653436, 
371.4185248571725, 899.1853983653997, 
371.5655885501597, 880.5830375764972, 
372.4716474163653, 887.8005767942474, 
370.9921947490513, 900.697854797423, 
370.9536665211918, 884.016725608868, 
371.0449044161629, 889.8588247749377, 
369.9231542001787, 886.0044324869883, 
372.21394746286813, 892.9053151616503, 
370.43172106517784, 891.5191499474216, 
372.2882253350033, 899.3101708145775, 
371.8248445739029, 892.4650456084465, 
371.09489374990363, 886.0996754284878, 
371.9139458752728, 885.899334131886, 
371.8868155858403, 886.6509320600474, 
370.64280407940385, 886.0727296889257, 
371.5329038494124, 883.72188111777, 
370.53008953828646, 887.788699279243, 
371.3691925455875, 887.8296016200736, 
372.20237426647367, 888.4950639421569, 
371.0366880814707, 885.6570966251102, 
370.82879446655016, 887.7314645752758, 
370.66029813842584, 888.5047823346316, 
370.9989351359621, 890.4810661459287, 
372.09080867377, 877.4782637597143, 
371.45018771820145, 897.9379803003446, 
371.9542223557623, 883.6789081741292, 
372.61742210490945, 894.3804799608929, 
371.99702570046173, 886.6433642681335, 
371.0274192918907, 891.6725384542005, 
370.8374357968334, 875.9142822607663, 
370.76464497401685, 888.2404094044999, 
372.84625802669694, 888.6301099788801, 
371.3643272665987, 884.2434817751569, 
371.4857227854141, 891.0995078377944, 
371.89025604200936, 890.1936902060503, 
370.70436324835237, 887.4812202702819, 
370.90927186165936, 880.7982501935355, 
369.8012243224113, 894.7147272948016, 
370.7044398988117, 891.8016223498274, 
370.5773522204877, 902.2996445937437, 
371.5809793952916, 891.307227983499, 
372.15744645418334, 900.1860417221777, 
370.3330816695199, 888.2123103720442, 
370.1451235726289, 885.1387883476597, 
370.6297551614681, 888.8970150043576, 
369.3547088270107, 888.9337044054968, 
371.5168988563486, 888.4968179225409, 
371.04803916577634, 897.3325581744366, 
372.68822733733344, 888.7396667887284, 
369.8308491132253, 889.365416990953, 
371.11095626787596, 885.43079063038, 
369.69106532372416, 892.4706653273554, 
372.65578382739636, 883.3325291528864, 
370.016195175574, 895.44259056746, 
369.43165452086754, 884.9322129463777, 
372.7952631234544, 892.0664113315665, 
369.344810236144, 893.1664770914437, 
371.6206637500994, 891.4386528058284, 
370.81683706963105, 889.7738481157164, 
370.81118068862037, 887.676789479267, 
370.16043654505665, 889.0510277217477, 
371.3177505580263, 879.9755908412725, 
370.2170932113414, 889.4192727813199, 
373.0652071533089, 886.8599830981925, 
370.83991483777834, 885.3609518208133, 
370.2257544930396, 886.1605613916146, 
371.17312482401366, 892.6432581812969, 
370.1916191710123, 897.4465403519571, 
371.0346578002288, 898.9058189657645, 
368.5396156172788, 892.8614482587363, 
370.07448598310907, 891.0065394528052, 
371.3951494614504, 885.5396108614079, 
371.44036793492677, 887.572994681908, 
369.5671713753789, 888.9214777543691, 
371.04369541792084, 893.564463147578, 
372.20559948040346, 889.7260055670737, 
369.81082138026494, 886.3593038979102, 
372.52664523838183, 890.0356199393502, 
372.2385942904511, 887.4326927943878, 
369.59106876341957, 888.3833867655162, 
370.4335363359906, 890.3250638733966, 
371.5981411800229, 893.8730557436807, 
371.6693765327008, 885.4755033489399, 
370.85459639194966, 890.62935248895, 
370.29539185405093, 888.9762509121601, 
371.8606361873369, 890.3913859201857, 
372.2112123640803, 888.7929191076744, 
371.72682990798216, 888.2137484507713, 
371.4836993987975, 885.6836853239091, 
371.5352504734943, 885.4214157654113, 
370.78800047719113, 886.2466757906171, 
371.4589039479356, 885.349384194682, 
369.3811485756635, 888.0487503554489, 
369.7011587912069, 890.620997804017, 
370.54408318677434, 886.6552976369397, 
371.4202499659453, 887.3020386462814, 
372.3966934247042, 882.1141664425569, 
372.17616087542, 889.2751823773766, 
371.4525679062696, 895.6318137641823, 
369.8096106976836, 888.2360041884793, 
370.54806015519233, 889.3194547199058, 
371.5134646956788, 896.1460137512051, 
369.827987916109, 885.4902735207442, 
372.3255684377571, 891.87387691134, 
370.26519379445335, 888.0962781960566, 
368.72245067051375, 892.0615979343441, 
370.2352467774421, 895.4263084014913, 
373.0182814556249, 895.309594929571, 
371.86035156873083, 896.2223687137192, 
372.3421111433396, 892.2545126637715, 
369.6136338397275, 895.3177160902046, 
372.0632045195179, 883.3829698069786, 
370.8107227233563, 888.3905608289315, 
371.2358606162346, 894.9647127408764, 
369.22354617335793, 888.4379280641565, 
368.97705878445, 885.5360676476855, 
370.59629638325436, 885.2181936190302, 
371.1620120537787, 895.5032261600672, 
371.8362920191476, 882.5036542901045, 
370.11082359497016, 893.6650186231492, 
369.3115955634496, 894.4091496834525, 
369.6285102969917, 883.5581704222723, 
370.0485321838598, 893.4961164996598, 
370.11545200518174, 880.5842633878794, 
370.29047591426166, 882.3917533394718, 
369.63128401408807, 888.161432431841, 
370.0260943936684, 894.8690501308022, 
370.8686124644219, 882.0861035316469, 
369.7716203429233, 888.0793765343362, 
369.3535812882033, 889.7557641642389, 
370.1977270357222, 886.9255159854114, 
372.22246669995906, 895.3409890845248, 
370.8624252069232, 882.920122589903, 
370.2948121627406, 879.4043875800198, 
370.28202143825655, 877.1808213173458, 
371.5274939324743, 897.2325551021148, 
369.69666860582413, 890.4864177576704, 
371.9366313797543, 887.5234464585866, 
372.0060679772828, 883.5565324886521, 
371.0316810296536, 880.4771086549208, 
371.27884802150743, 888.2724436877785, 
371.58674145632114, 885.7601653542956, 
370.4269962267682, 894.3468610774901, 
370.1646304508515, 895.9967014383177, 
369.8414964178883, 883.7186884532758, 
371.04763072801325, 885.2646768036168, 
371.2399825816443, 890.7427605060985, 
371.08152206709843, 889.4672084731658, 
371.1118550430373, 894.0197481655276, 
371.4039547864517, 885.440754493371, 
370.5810152240329, 894.7380158086391, 
369.9543296485445, 887.3548344218177, 
372.1311448311746, 885.1676187842692, 
371.1350424977285, 901.3073334810051, 
368.58827428854653, 901.7686313400733, 
373.0590999771785, 874.414862052621, 
370.82235444683937, 886.1489741275707, 
370.5147762212982, 887.2714974632515, 
370.33893403556795, 891.8614524153991, 
370.55574853791245, 883.4149728318087, 
371.1201021400735, 895.346749692231, 
372.67956124702624, 890.5425925591314, 
370.6316260947426, 881.3460827374838, 
372.05726012583034, 891.9790922082033, 
371.02706949334413, 887.0188064574363, 
370.9316720853525, 895.5067167151143, 
372.31199094746364, 889.6680643206537, 
371.1478115697203, 889.5319069723882, 
371.41080237074027, 885.9044264029264, 
369.93193869818487, 885.49549593471, 
373.97176818995536, 892.665365665067, 
372.51748115815985, 893.6771619487973, 
371.63373112837576, 892.4137257490271, 
369.90360218096487, 883.9916627980667, 
371.243134636967, 890.4034106202921, 
370.5909995140185, 889.3686063290768, 
368.92582598048614, 897.3102510973793, 
371.52903063805826, 886.8817528934022, 
371.91577606506524, 890.5037970392818, 
370.0021565111796, 882.1293082671114, 
372.4446382300318, 884.098932356965, 
370.4743532367385, 895.5615662679618, 
370.1080500971194, 895.6932413136295, 
371.0403953536446, 886.0336401196881, 
370.53358422641367, 893.0009056749363, 
371.2916431432643, 886.2691111747802, 
372.46288289260525, 888.5991624022517, 
372.6715362806663, 887.9142827274563, 
370.76357633545854, 900.4822380525152, 
372.55925152062787, 896.3389873702494, 
370.99634462681234, 892.0667501286654, 
370.6076174983074, 899.2482821555396, 
371.2569722843097, 874.7379355545539, 
370.53774044208615, 883.3645608609415, 
369.47219587954976, 889.3459260051711, 
369.06380079526195, 897.7828894699632, 
372.1309830828378, 891.0320308826007, 
370.80208576598733, 891.6306959906542, 
372.45316007305036, 889.1432517744269, 
371.1484486884509, 883.5551179247836, 
370.0132292593364, 887.5314493248161, 
371.1273357338218, 889.3511954006997, 
374.29915454195435, 893.445703116068, 
371.806387135725, 882.8307444870683, 
370.94062021215115, 883.8152913916109, 
370.3423532897195, 888.871534386146, 
371.12377105460405, 895.0177596059045, 
369.9939188253874, 893.9367392481327, 
371.1497722307787, 882.5339554435596, 
370.4057974382779, 889.6895291689308, 
369.86808412014017, 885.1746213979106, 
372.02828498262187, 896.1625280960918, 
368.7246346922428, 889.5224648427462, 
369.4883603259711, 884.3314156608446, 
370.7822041078963, 884.6064649241396, 
371.7542245128794, 883.2888775737038, 
372.4226559845822, 893.9214506291174, 
370.838320356717, 893.009052630318, 
369.6722118908704, 892.1246000242419, 
372.87542326817396, 884.643080970763, 
370.1868804579569, 894.1045718476988, 
369.72558094136167, 897.5375604327988, 
371.57151323929634, 884.7990434244148, 
